# 性能日志 - 比特币密钥碰撞检测
# 创建时间: 2026-04-22T04:07:56.563564
# 格式: timestamp,speed,total_checked,matches,cpu_usage,memory_usage,threads
1776802077.2546232,1000.0,5000,0,0.0,56.41015625,8
1776802077.5008266,1000.0,5000,0,0.0,56.4296875,8
1776802077.7477057,1000.0,5000,0,0.0,56.43359375,8
1776802077.999262,1500.0,10000,0,0.0,56.46484375,8
1776802078.2464473,1500.0,10000,0,15.6,56.4765625,8
1776802078.4965613,1500.0,10000,0,0.0,56.49609375,8
1776802078.742203,1500.0,10000,0,0.0,56.51171875,8
1776802078.994545,1500.0,10000,0,0.0,56.5234375,8
1776802079.2423801,1500.0,10000,0,0.0,56.55078125,8
1776802080.1461668,0.0,0,0,0.0,56.6171875,8
1776802080.5932071,0.0,0,0,0.0,57.44921875,8
1776802081.027581,1000.0,5000,0,0.0,57.4921875,8
1776802081.2759714,1000.0,5000,0,0.0,57.4921875,8
1776802081.5261579,1000.0,5000,0,0.0,57.4921875,8
1776802081.644368,1000.0,5000,0,50.0,200.0,4
1776802081.9089954,1200.0,8000,0,0.0,58.09375,8
1776802082.1538758,1200.0,8000,0,15.6,58.74609375,8
1776802083.0700226,1000.0,5000,0,0.0,58.74609375,8
1776802083.320241,1000.0,5000,0,0.0,58.74609375,8
1776802083.5680425,1000.0,5000,0,15.6,59.2890625,9
1776802083.8054354,1000.0,5000,0,0.0,59.25390625,8
1776802084.0613556,1000.0,5000,0,0.0,59.25390625,8
1776802120.183674,1000.0,5000,0,15.6,55.8203125,8
1776802120.429736,1000.0,5000,0,0.0,55.890625,8
1776802120.6755776,1000.0,5000,0,0.0,55.9140625,8
1776802120.9230459,1500.0,10000,0,0.0,56.0,8
1776802121.1700459,1500.0,10000,0,0.0,56.08984375,8
1776802121.4204202,1500.0,10000,0,0.0,56.19140625,8
1776802121.6675267,1500.0,10000,0,0.0,56.234375,8
1776802121.9205413,1500.0,10000,0,0.0,56.2734375,8
1776802122.1672196,1500.0,10000,0,0.0,56.31640625,8
1776802123.0629573,0.0,0,0,0.0,56.3671875,8
1776802123.5291007,0.0,0,0,0.0,57.2890625,8
1776802123.970439,1000.0,5000,0,0.0,57.46484375,8
1776802124.2197707,1000.0,5000,0,0.0,57.46484375,8
1776802124.4975166,1000.0,5000,0,0.0,57.46484375,8
1776802124.6679833,1000.0,5000,0,50.0,200.0,4
1776802124.8557804,1200.0,8000,0,0.0,57.46875,8
1776802125.947139,1000.0,5000,0,0.0,57.60546875,8
1776802126.3610535,1000.0,5000,0,0.0,57.76171875,8
1776802247.9327168,1000.0,5000,0,0.0,55.83984375,8
1776802248.1719415,1000.0,5000,0,0.0,55.875,8
1776802248.4160683,1000.0,5000,0,15.6,55.875,8
1776802248.6611247,1500.0,10000,0,0.0,55.91796875,8
1776802248.9080896,1500.0,10000,0,0.0,55.94140625,8
1776802249.158747,1500.0,10000,0,0.0,55.94921875,8
1776802249.3980517,1500.0,10000,0,0.0,56.00390625,8
1776802249.6495037,1500.0,10000,0,0.0,56.02734375,8
1776802249.895219,1500.0,10000,0,0.0,56.04296875,8
1776802250.788338,0.0,0,0,0.0,56.0703125,8
1776802251.2370596,0.0,0,0,0.0,57.26953125,8
1776802251.6598723,1000.0,5000,0,0.0,57.359375,8
1776802251.8981342,1000.0,5000,0,0.0,57.359375,8
1776802252.1424994,1000.0,5000,0,0.0,56.22265625,8
1776802252.2619064,1000.0,5000,0,50.0,200.0,4
1776802252.402606,1200.0,8000,0,0.0,56.6953125,8
1776802253.4890838,1000.0,5000,0,0.0,57.51953125,8
1776802253.8855836,1000.0,5000,0,0.0,57.75390625,8
